"Metabolite","Ttype","p_w","p_d","ES_w","ES_d","absES_w","absES_d","FDR_w","FDR_d","sig_w","sig_d","sig_w2","sig_d2"
"PUTRESCINE","Thorax",7.84842116896556e-06,0.455148354297904,-0.206467,-0.039794,0.206467,0.039794,0.000106075495006186,0.999999999685752,"*","ns","***","ns"
"PYRIDOXAMINE","Thorax",0.144224341622987,0.999809328696259,0.205763,-0.007445,0.205763,0.007445,0.31039085307369,0.999999999685752,"ns","ns","ns","ns"
"PYROGLUTAMATE","Thorax",0.595500136337552,0.196112877358583,-0.039325,-0.069293,0.039325,0.069293,0.872598957736346,0.690434005098325,"ns","ns","ns","ns"
"RIBOFLAVIN","Thorax",0.715332468947715,0.473594027069015,0.090135,0.132342,0.090135,0.132342,0.947989145741389,0.999999999685752,"ns","ns","ns","ns"
"S-ADENOSYLHOMOCYSTEINE","Thorax",0.535887245486968,0.999703119548807,0.083068,-0.00588,0.083068,0.00588,0.826537954903628,0.999999999685752,"ns","ns","ns","ns"
"S-ADENOSYLMETHIONINE","Thorax",0.00146173298093077,0.852385987381075,0.116722,0.020158,0.116722,0.020158,0.00752930384517172,0.999999999685752,"*","ns","**","ns"
"SEBACATE","Thorax",0.00740253060491591,0.0250045733789094,0.098556,0.08651,0.098556,0.08651,0.0273093358802979,0.252824019720084,"*","ns","*","ns"
"SERINE","Thorax",0.278942561789326,0.632325578200826,-0.068469,-0.046162,0.068469,0.046162,0.521584379236205,0.999999999685752,"ns","ns","ns","ns"
"SPERMIDINE","Thorax",0.701558086637679,0.69641278830436,-0.018095,-0.019231,0.018095,0.019231,0.938849792412188,0.999999999685752,"ns","ns","ns","ns"
"SPERMINE","Thorax",0.175482468889539,0.999999999685752,0.079871,-3.6e-05,0.079871,3.6e-05,0.352255250050324,0.999999999685752,"ns","ns","ns","ns"
"THIAMINE","Thorax",0.707554218031225,0.990116824681356,0.076207,0.022367,0.076207,0.022367,0.942255129378167,0.999999999685752,"ns","ns","ns","ns"
"THIAMINE MONOPHOSPHATE","Thorax",0.999976686160491,0.385472944685077,-0.002639,0.116482,0.002639,0.116482,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"THREONINE","Thorax",0.324804699333894,0.245682645572089,-0.204257,-0.238947,0.204257,0.238947,0.595111965893645,0.762174570922503,"ns","ns","ns","ns"
"TRYPTOPHAN","Thorax",0.999865354823563,0.541080265191237,0.002332,-0.04736,0.002332,0.04736,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"TYRAMINE","Thorax",0.483032501944032,0.807829195992117,0.107202,0.068886,0.107202,0.068886,0.778223870089178,0.999999999685752,"ns","ns","ns","ns"
"TYROSINE","Thorax",1.68726731966107e-05,0.309262672366851,-0.121532,-0.030073,0.121532,0.030073,0.000200271294898901,0.888723258485793,"*","ns","***","ns"
"VALINE","Thorax",8.23135303695821e-07,0.00293026503917648,-0.243467,-0.11394,0.243467,0.11394,1.49810625272639e-05,0.0999952944618975,"*","ns","****","ns"
"1-METHYL-L-HISTIDINE","Abdomen",0.0229998537740678,0.118649780198227,0.073781,0.053077,0.073781,0.053077,0.0697662231146722,0.567551523984806,"ns","ns","ns","ns"
"1-METHYLADENOSINE","Abdomen",0.206638170073161,0.539526839575749,-0.144282,0.093973,0.144282,0.093973,0.406587701742741,0.999999999685752,"ns","ns","ns","ns"
"3-HYDROXYBENZOATE","Abdomen",0.759306571689016,0.72525848819404,0.062243,0.06613,0.062243,0.06613,0.982420351047873,0.999999999685752,"ns","ns","ns","ns"
"3-NITRO-L-TYROSINE","Abdomen",0.99352966476888,0.551497556483268,0.038404,0.199528,0.038404,0.199528,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"4-GUANIDINOBUTANOATE","Abdomen",0.41672236452549,0.967824765106939,-0.047126,0.01337,0.047126,0.01337,0.707132502075556,0.999999999685752,"ns","ns","ns","ns"
"4-HYDROXYBENZOATE","Abdomen",0.549423126940023,0.655778856245834,0.076109,-0.065817,0.076109,0.065817,0.833291742525702,0.999999999685752,"ns","ns","ns","ns"
"4-IMIDAZOLEACETATE","Abdomen",0.00778740319750593,0.53811115505619,0.208528,0.070961,0.208528,0.070961,0.0283461476389216,0.999999999685752,"*","ns","*","ns"
"5-HYDROXYLYSINE","Abdomen",0.826741180734734,0.934274858841263,-0.048308,0.033083,0.048308,0.033083,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"6-CARBOXYHEXANOATE","Abdomen",0.34696224759123,0.0192843903597395,0.067314,0.136038,0.067314,0.136038,0.615069438911725,0.226110698226489,"ns","ns","ns","ns"
"ADENINE","Abdomen",4.83358430281022e-07,0.156721438551619,0.552331,0.111307,0.552331,0.111307,1.19960774060654e-05,0.628743005818622,"*","ns","****","ns"
"ADENOSINE","Abdomen",0.92743849111865,0.74350622022078,-0.058442,0.097591,0.058442,0.097591,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"AGMATINE SULFATE","Abdomen",0.000111405625816796,0.440796933325348,0.199391,0.046077,0.199391,0.046077,0.00086896388137101,0.999999999685752,"*","ns","***","ns"
"ALANINE","Abdomen",0.436302207163561,0.241907281098408,-0.061974,0.079477,0.061974,0.079477,0.730739279482529,0.76175047008689,"ns","ns","ns","ns"
"AMINOADIPATE","Abdomen",0.0788237782775232,0.758170882101708,0.096846,0.035451,0.096846,0.035451,0.195626286088762,0.999999999685752,"ns","ns","ns","ns"
"AMINOISOBUTANOATE","Abdomen",0.0504079994504134,0.525183507780727,-0.166331,0.078306,0.166331,0.078306,0.133390987567938,0.999999999685752,"ns","ns","ns","ns"
"ARGININE","Abdomen",0.0483169212765296,0.86467674277492,0.047535,0.01231,0.047535,0.01231,0.129318818710712,0.999999999685752,"ns","ns","ns","ns"
"ASPARTATE","Abdomen",0.999984433255516,0.970578203372964,-0.00195,-0.024834,0.00195,0.024834,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"AZELATE","Abdomen",0.284568495456544,0.108701443244846,0.097678,0.130079,0.097678,0.130079,0.528484348705009,0.544934694346954,"ns","ns","ns","ns"
"BENZOATE","Abdomen",0.156065288501989,0.0275689671162666,0.125685,0.182073,0.125685,0.182073,0.324965495825719,0.259403957755177,"ns","ns","ns","ns"
"CADAVERINE","Abdomen",0.687366110863205,0.994543520916529,0.042149,-0.009262,0.042149,0.009262,0.936422783142253,0.999999999685752,"ns","ns","ns","ns"
"CHOLINE","Abdomen",0.602063179788331,0.999065175990251,0.058478,0.006266,0.058478,0.006266,0.874272596181991,0.999999999685752,"ns","ns","ns","ns"
"CITICOLINE","Abdomen",0.408671276395817,0.692919495140682,-0.056781,-0.038963,0.056781,0.038963,0.701680870792817,0.999999999685752,"ns","ns","ns","ns"
"CITRULLINE","Abdomen",0.99737761194065,0.982475784740345,-0.012703,0.024288,0.012703,0.024288,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"CYSTATHIONINE","Abdomen",0.090505598622885,0.413805086685835,-0.065008,-0.039731,0.065008,0.039731,0.216255712052723,0.999999999685752,"ns","ns","ns","ns"
"CYTIDINE","Abdomen",0.00459232991746827,0.999934016398235,-0.35907,0.004613,0.35907,0.004613,0.0178978380568364,0.999999999685752,"*","ns","*","ns"
"CYTIDINE MONOPHOSPHATE","Abdomen",0.651497972537347,0.881705917823529,0.049637,0.030931,0.049637,0.030931,0.931198672788983,0.999999999685752,"ns","ns","ns","ns"
"DEOXYCARNITINE","Abdomen",0.00263736220819799,0.007763220882262,-0.155782,0.134692,0.155782,0.134692,0.011428569568858,0.150353301984116,"*","ns","*","ns"
"DEOXYGUANOSINE","Abdomen",0.000231535359465629,0.863108115031715,-0.473077,-0.059311,0.473077,0.059311,0.00154168666180772,0.999999999685752,"*","ns","**","ns"
"GAMMA-AMINOBUTYRATE","Abdomen",0.964623012818171,0.429121972322408,0.033763,0.113318,0.033763,0.113318,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"GLUTAMATE","Abdomen",0.0145786090773227,0.584376047989918,0.090823,0.031948,0.090823,0.031948,0.0476919312796196,0.999999999685752,"*","ns","*","ns"
"GLUTAMINE","Abdomen",0.998972550793954,0.0283528576284089,-0.005202,-0.122771,0.005202,0.122771,0.999984433255516,0.259403957755177,"ns","ns","ns","ns"
"GLUTARYLCARNITINE","Abdomen",0.983843991524092,0.830133703709583,-0.04075,-0.097332,0.04075,0.097332,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"GLUTATHIONE REDUCED","Abdomen",0.657395986150431,0.999349052148546,0.061163,0.006278,0.061163,0.006278,0.934734917807644,0.999999999685752,"ns","ns","ns","ns"
"GUANINE","Abdomen",7.45823668690804e-06,0.722448000566673,-0.29109,0.034934,0.29109,0.034934,0.000106075495006186,0.999999999685752,"*","ns","***","ns"
"GUANOSINE","Abdomen",2.86519889929338e-05,0.997573558804784,-0.257657,0.006235,0.257657,0.006235,0.000289703444261886,0.999999999685752,"*","ns","***","ns"
"HIPPURATE","Abdomen",0.000149888398514597,0.975594246855865,0.30338,0.019171,0.30338,0.019171,0.00113665368873569,0.999999999685752,"*","ns","**","ns"
"HISTAMINE","Abdomen",0.0355302342124714,0.999999995846176,0.231251,0.000162,0.231251,0.000162,0.102102673052681,0.999999999685752,"ns","ns","ns","ns"
"HISTIDINE","Abdomen",0.339515593045295,0.999962203274331,0.146205,-0.003856,0.146205,0.003856,0.611051873232445,0.999999999685752,"ns","ns","ns","ns"
"HISTIDINOL","Abdomen",0.661275290287693,0.84272694790483,0.071446,-0.050643,0.071446,0.050643,0.935379037557203,0.999999999685752,"ns","ns","ns","ns"
"HYPOXANTHINE","Abdomen",1.38919443670726e-06,0.977876787142875,0.652975,-0.025188,0.652975,0.025188,2.37031300763177e-05,0.999999999685752,"*","ns","****","ns"
"INDOLE-3-ACETATE","Abdomen",0.678738339787147,0.72791493201179,0.121257,-0.111994,0.121257,0.111994,0.936422783142253,0.999999999685752,"ns","ns","ns","ns"
"INDOLE-3-METHYL ACETATE","Abdomen",0.0824751874696937,0.349105020612238,-0.250694,-0.162524,0.250694,0.162524,0.202019449880621,0.962683541688294,"ns","ns","ns","ns"
"INDOLEACETALDEHYDE","Abdomen",0.512740448438775,0.742910016594725,-0.123289,0.088463,0.123289,0.088463,0.804472082895319,0.999999999685752,"ns","ns","ns","ns"
"INOSINE","Abdomen",0.983786645718362,0.346778495974092,-0.020777,0.101529,0.020777,0.101529,0.999984433255516,0.962683541688294,"ns","ns","ns","ns"
"ISOLEUCINE","Abdomen",8.21366999040896e-05,0.215655232618885,-0.208517,-0.062535,0.208517,0.062535,0.000747443969127215,0.717974128109215,"*","ns","***","ns"
"KYNURENATE","Abdomen",1.58754620782631e-07,1.43246510586614e-06,-0.686231,-0.5621,0.686231,0.5621,6.1914302105226e-06,0.000130354324633819,"*","*","*****","***"
"KYNURENINE","Abdomen",7.50428675533321e-07,0.0178773315573052,-0.698933,-0.228505,0.698933,0.228505,1.48631245211472e-05,0.226110698226489,"*","ns","****","ns"
"L-CARNITINE","Abdomen",0.000105076258550274,0.0689266293650882,0.206782,0.08527,0.206782,0.08527,0.000843700546594847,0.419377281650764,"*","ns","***","ns"
"L-DOPA","Abdomen",0.851746192440341,0.938461606665281,0.075226,-0.053614,0.075226,0.053614,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"LAUROYLCARNITINE","Abdomen",0.999045411773927,0.555322363920245,-0.014028,-0.138293,0.014028,0.138293,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"LEUCINE","Abdomen",9.70931787550589e-05,0.99893596719529,-0.213959,-0.004443,0.213959,0.004443,0.000814929837413371,0.999999999685752,"*","ns","***","ns"
"LUMICHROME","Abdomen",0.689775652687092,0.892003898174108,-0.137735,0.087753,0.137735,0.087753,0.936422783142253,0.999999999685752,"ns","ns","ns","ns"
"METHIONINE","Abdomen",0.883287404759553,0.158913067404707,-0.019228,0.059913,0.019228,0.059913,0.999984433255516,0.628743005818622,"ns","ns","ns","ns"
"METHYLTHIOADENOSINE","Abdomen",0.394966299674969,0.0983031558303014,0.056865,-0.089196,0.056865,0.089196,0.686788533829724,0.516091568109082,"ns","ns","ns","ns"
"N-ACETYLPROLINE","Abdomen",0.487458907638276,0.888666046435282,-0.098035,0.048013,0.098035,0.048013,0.778223870089178,0.999999999685752,"ns","ns","ns","ns"
"N-ACETYLPUTRESCINE","Abdomen",3.80811271405435e-10,0.994843295563528,0.349848,0.003947,0.349848,0.003947,5.19807385468418e-08,0.999999999685752,"*","ns","*****","ns"
"N-ALPHA-ACETYLLYSINE","Abdomen",0.555365196292638,0.781367487837083,0.071943,-0.050683,0.071943,0.050683,0.833375176482428,0.999999999685752,"ns","ns","ns","ns"
"N-METHYLGLUTAMATE","Abdomen",0.0314914339405986,0.203950840831591,0.124335,0.081198,0.124335,0.081198,0.0914591645296109,0.695982244337804,"ns","ns","ns","ns"
"N,N-DIMETHYL-ARGININE","Abdomen",7.81243680085808e-05,0.637673332034185,-0.325582,-0.056217,0.325582,0.056217,0.000735446636770433,0.999999999685752,"*","ns","***","ns"
"N,N,N-TRIMETHYLLYSINE","Abdomen",9.85080023246931e-05,0.187933045977925,-0.179393,-0.057222,0.179393,0.057222,0.000814929837413371,0.684076287359647,"*","ns","***","ns"
"N1-ACETYLSPERMINE","Abdomen",1.53455912421663e-08,0.0245680034283997,0.736081,0.161626,0.736081,0.161626,1.04733660227785e-06,0.252824019720084,"*","ns","*****","ns"
"NICOTINAMIDE","Abdomen",0.987350649703761,0.0627196906731425,0.017826,0.154784,0.017826,0.154784,0.999984433255516,0.417621354969949,"ns","ns","ns","ns"
"NICOTINAMIDE MONONUCLEOTIDE","Abdomen",0.462131936396691,0.69660041458904,0.082181,0.059859,0.082181,0.059859,0.755461189438902,0.999999999685752,"ns","ns","ns","ns"
"NICOTINATE","Abdomen",0.597306753347981,0.611973934742827,-0.031077,0.030462,0.031077,0.030462,0.872598957736346,0.999999999685752,"ns","ns","ns","ns"
"O-ACETYLCARNITINE","Abdomen",0.00240174138252869,0.881957891985617,0.1977,0.030682,0.1977,0.030682,0.0108248291062834,0.999999999685752,"*","ns","*","ns"
"OPHTHALMATE","Abdomen",0.000959905602135103,0.00752216702530939,-0.180542,-0.138543,0.180542,0.138543,0.00534804549760986,0.150353301984116,"*","ns","**","ns"
"ORNITHINE","Abdomen",0.52711257308289,0.996226509594495,-0.144999,-0.02253,0.144999,0.02253,0.817623479838801,0.999999999685752,"ns","ns","ns","ns"
"OXOPROLINE","Abdomen",0.543866411684548,0.727267206887099,-0.056659,-0.043459,0.056659,0.043459,0.829472236814981,0.999999999685752,"ns","ns","ns","ns"
"P-OCTOPAMINE","Abdomen",0.999974905978485,0.766612784373457,0.002791,0.067276,0.002791,0.067276,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"PANTOTHENATE","Abdomen",0.68773113277722,0.545113316365086,0.040329,0.049217,0.040329,0.049217,0.936422783142253,0.999999999685752,"ns","ns","ns","ns"
"PHENYLALANINE","Abdomen",0.000241291254058917,0.973987479337932,-0.13388,0.009105,0.13388,0.009105,0.00156839315138296,0.999999999685752,"*","ns","**","ns"
"PHENYLETHANOLAMINE","Abdomen",0.00019088375480425,0.902284358308252,-0.136951,0.01473,0.136951,0.01473,0.00130448447279147,0.999999999685752,"*","ns","**","ns"
"PHOSPHORYLCHOLINE","Abdomen",0.0155856323140784,0.677599220586732,0.143546,0.044702,0.143546,0.044702,0.0494753211830628,0.999999999685752,"*","ns","*","ns"
"PROLINE","Abdomen",0.00178610404501434,0.147304406556505,0.150724,0.071398,0.150724,0.071398,0.00886557098707116,0.608659943304467,"*","ns","**","ns"
"PUTRESCINE","Abdomen",0.0466902026017038,0.990713448400936,0.11939,-0.01166,0.11939,0.01166,0.127463332925366,0.999999999685752,"ns","ns","ns","ns"
"PYRIDOXAMINE","Abdomen",0.245532042359567,0.0816318555929398,-0.093215,-0.125764,0.093215,0.125764,0.475391826696183,0.445709931537452,"ns","ns","ns","ns"
"PYROGLUTAMATE","Abdomen",0.926561684384789,0.669948621880339,0.020695,-0.038792,0.020695,0.038792,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"RIBOFLAVIN","Abdomen",0.597714304383504,0.847953065201916,-0.0752,-0.048056,0.0752,0.048056,0.872598957736346,0.999999999685752,"ns","ns","ns","ns"
"S-ADENOSYLHOMOCYSTEINE","Abdomen",0.98427359422295,0.0982225154879068,-0.018054,-0.131772,0.018054,0.131772,0.999984433255516,0.516091568109082,"ns","ns","ns","ns"
"S-ADENOSYLMETHIONINE","Abdomen",3.90600744748504e-07,0.100532418464233,0.235133,0.05206,0.235133,0.05206,1.17594641827479e-05,0.517836796995009,"*","ns","****","ns"
"SEBACATE","Abdomen",0.505229452183401,0.0475303791230898,0.076623,0.16055,0.076623,0.16055,0.801904886314351,0.341468250015882,"ns","ns","ns","ns"
"SERINE","Abdomen",0.362011689886003,0.995302116239449,-0.04736,0.006464,0.04736,0.006464,0.637607686057283,0.999999999685752,"ns","ns","ns","ns"
"SPERMIDINE","Abdomen",0.0146744403937291,0.482270772603394,0.183926,0.073772,0.183926,0.073772,0.0476919312796196,0.999999999685752,"*","ns","*","ns"
"SPERMINE","Abdomen",0.118043319359198,0.833796467621532,0.186622,0.063864,0.186622,0.063864,0.266401785313865,0.999999999685752,"ns","ns","ns","ns"
"THIAMINE","Abdomen",0.844143136764325,0.197266858599521,-0.090649,-0.236081,0.090649,0.236081,0.999984433255516,0.690434005098325,"ns","ns","ns","ns"
"THIAMINE MONOPHOSPHATE","Abdomen",0.997635751860171,0.890315084314139,0.013931,-0.053716,0.013931,0.053716,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"THREONINE","Abdomen",0.942138686703387,0.0807212315296997,-0.058339,-0.280323,0.058339,0.280323,0.999984433255516,0.445709931537452,"ns","ns","ns","ns"
"TRYPTOPHAN","Abdomen",0.400131909343486,0.752584954318349,-0.041763,-0.025633,0.041763,0.025633,0.69136715981501,0.999999999685752,"ns","ns","ns","ns"
"TYRAMINE","Abdomen",0.935723064317286,0.750738571540556,0.051222,-0.088323,0.051222,0.088323,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"TYROSINE","Abdomen",0.00108950792384999,0.203083158559503,-0.120907,-0.049144,0.120907,0.049144,0.00594871326422092,0.695982244337804,"*","ns","**","ns"
"VALINE","Abdomen",8.55861863291452e-06,0.196373350186149,-0.200566,-0.049472,0.200566,0.049472,0.000106204676672076,0.690434005098325,"*","ns","***","ns"
