"Metabolite","Ttype","p_3G","p_VSC","diff_3G","diff_VSC","upr_3G","upr_VSC","lwr_3G","lwr_VSC","FDR_3G","FDR_VSC","psig3G","psigVSC","psig3G2","psigVSC2","se_3G","se_VSC","absdiff_3G","absdiff_VSC"
"1-METHYLADENOSINE","Thorax",0.946269033452643,0.503162493213975,0.0290897514184016,0.0805379102005008,0.185757344482606,0.245680053406929,-0.127577841645803,-0.0846042330059271,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0799324454409206,0.0842561955134837,0.0290897514184016,0.0805379102005008
"3-HYDROXYBENZOATE","Thorax",0.0383899738946825,0.0329318644285653,0.0853830339096363,0.0924814838477531,0.16668283132391,0.178178994894211,0.00408323649536255,0.0067839728012955,0.109171488263003,0.278419031906992,"ns","ns","ns","ns",0.0414794884766703,0.0437232199216621,0.0853830339096363,0.0924814838477531
"3-NITRO-L-TYROSINE","Thorax",0.999976838696149,0.547290880683033,-0.00470225449246719,0.170434424350858,0.345743391317393,0.539836569966792,-0.355147900302328,-0.198967721265076,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.178798798882582,0.188470482457109,0.00470225449246719,0.170434424350858
"4-GUANIDINOBUTANOATE","Thorax",0.999767536568689,0.956904753029912,-0.00193169767237245,0.0120480546653153,0.064750621530568,0.0823373907798739,-0.0686140168753129,-0.0582412814492432,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0340215914300717,0.0358619061808972,0.00193169767237245,0.0120480546653153
"4-HYDROXYBENZOATE","Thorax",0.999942262050502,0.329094364266503,0.00180992238649957,-0.0632888459468626,0.101271367913805,0.0415527231328214,-0.0976515231408059,-0.168130415026547,0.999984433255516,0.935862098382868,"ns","ns","ns","ns",0.050745635473115,0.0534905964692266,0.00180992238649957,0.0632888459468626
"4-IMIDAZOLEACETATE","Thorax",0.742313144259304,0.977968141672595,0.0392023673783143,-0.0161031009093546,0.152264054587709,0.103074381651717,-0.0738593198310808,-0.135280583470426,0.965007087537095,0.999999999685752,"ns","ns","ns","ns",0.0576845342905077,0.0608048380413631,0.0392023673783143,0.0161031009093546
"5-HYDROXYLYSINE","Thorax",0.958127957712241,0.99944934142655,-0.0257410575617434,0.00618195665137633,0.125998915784145,0.166129932606792,-0.177481030907631,-0.153766019304039,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0774183537479021,0.0816061101813345,0.0257410575617434,0.00618195665137633
"6-CARBOXYHEXANOATE","Thorax",0.00190727144893477,0.0122805971433838,0.0867063998265302,0.0714770590395977,0.140374622887857,0.128048333322187,0.0330381767652031,0.0149057847570083,0.00902660695712094,0.197211942361399,"*","ns","**","ns",0.0273817464598608,0.0288628950421374,0.0867063998265302,0.0714770590395977
"ADENINE","Thorax",0.00177311517631773,0.018014520375667,0.138943898904045,0.107129051753171,0.224199508161404,0.196996354606035,0.0536882896466867,0.0172617489003083,0.00886557098707006,0.226110698226492,"*","ns","**","ns",0.0434977598251829,0.0458506647208485,0.138943898904045,0.107129051753171
"ADENOSINE","Thorax",0.543142133452061,0.284844641408074,0.0907929695533415,0.131832447289019,0.28654092097394,0.338168905222713,-0.104954981867257,-0.0745040106446755,0.829472236814978,0.836156850584992,"ns","ns","ns","ns",0.0998714037860194,0.105273703027395,0.0907929695533415,0.131832447289019
"AGMATINE SULFATE","Thorax",0.00421897478186062,0.906365772388512,0.0989499064474868,-0.0162764529603505,0.16654907712991,0.0549793294712953,0.0313507357650632,-0.0875322353919963,0.0169379428742345,0.999999999685752,"*","ns","*","ns",0.0344893727971549,0.036354991036554,0.0989499064474868,0.0162764529603505
"ALANINE","Thorax",0.340219357990226,0.619676797146227,0.0629040384080859,0.0466893186243615,0.168570049089079,0.158071073629568,-0.0427619722729074,-0.0646924363808446,0.611051873232446,0.999999999685752,"ns","ns","ns","ns",0.0539112299392823,0.0568274260230644,0.0629040384080859,0.0466893186243615
"AMINOADIPATE","Thorax",0.0109971520105491,0.133451263112267,0.10707026673877,0.070844057703601,0.190454130819269,0.158738367903694,0.0236864026582708,-0.0170502524964919,0.0384900320369218,0.593315295249119,"*","ns","*","ns",0.042542787796173,0.0448440358163739,0.10707026673877,0.070844057703601
"AMINOISOBUTANOATE","Thorax",0.0037069346443952,0.983448890314634,-0.142395430157027,0.0123350410851276,-0.0467184016945512,0.113187484317854,-0.238072458619502,-0.0885174021475991,0.015254733314126,0.999999999685752,"*","ns","*","ns",0.0488148104400385,0.0514553281799626,0.142395430157027,0.0123350410851276
"ARGININE","Thorax",0.000173109465006038,0.966021294396014,0.0682011601343676,-0.00538072172639625,0.100626663731333,0.0287987601550681,0.0357756565374022,-0.0395602036078606,0.0012772671336932,0.999999999685752,"*","ns","**","ns",0.016543624284166,0.0174385111640124,0.0682011601343676,0.00538072172639625
"ASPARTATE","Thorax",0.146657760519842,0.794989173597783,0.0976911975926867,-0.0410296860193934,0.221920570510226,0.089919570885227,-0.0265381753248525,-0.171978942924014,0.312793504858725,0.999999999685752,"ns","ns","ns","ns",0.0633823331211935,0.0668108453595002,0.0976911975926867,0.0410296860193934
"AZELATE","Thorax",0.0129625492737796,0.0733202190948659,0.0816677685533628,0.0636038494443685,0.146823965287941,0.132284511229466,0.0165115718187851,-0.00507681234072854,0.0436885919968127,0.425881272614859,"*","ns","*","ns",0.0332429575176417,0.0350411539719883,0.0816677685533628,0.0636038494443685
"BENZOATE","Thorax",0.000247401692268445,0.0111855791559787,0.10913316810098,0.0726827298832891,0.162964901064575,0.129426358736265,0.0553014351373844,0.0159391010303135,0.00157071306951827,0.190853944348887,"*","ns","**","ns",0.0274651698793853,0.0289508310474365,0.10913316810098,0.0726827298832891
"CADAVERINE","Thorax",0.0141138359310455,0.283204103627146,-0.333097043196068,-0.181662831643278,-0.0639407165901621,0.102052847929669,-0.602253369801974,-0.465378511216225,0.0469887464533589,0.836156850584992,"*","ns","*","ns",0.137324656431585,0.144752897741299,0.333097043196068,0.181662831643278
"CHOLINE","Thorax",0.973518550759507,0.817719106374984,0.0173935521329984,0.0379121609386629,0.138073382246379,0.165119871205482,-0.103286277980382,-0.0892955493281563,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0615713418945818,0.0649018929932751,0.0173935521329984,0.0379121609386629
"CITICOLINE","Thorax",0.0104677286059874,0.995123031800871,0.12059237089642,0.0079116400451158,0.21383871748106,0.106201919610758,0.0273460243117797,-0.0903786395205259,0.0371128559666827,0.999999999685752,"*","ns","*","ns",0.0475746666248163,0.050148101819205,0.12059237089642,0.0079116400451158
"CITRULLINE","Thorax",0.999955857769452,0.885089481647671,-0.00324659511296613,-0.0508555277403372,0.191883034547091,0.154829161829972,-0.198376224773024,-0.256540217310647,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0995559335000293,0.104941168148117,0.00324659511296613,0.0508555277403372
"CYSTATHIONINE","Thorax",0.733659076873872,0.849934214575591,-0.0319490736783081,-0.0263095293074835,0.0588086987938673,0.0693575628176514,-0.122706846150483,-0.121976621432618,0.958320229600799,0.999999999685752,"ns","ns","ns","ns",0.0463049859551915,0.0488097408801709,0.0319490736783081,0.0263095293074835
"CYTIDINE","Thorax",0.994009293495764,0.726822284985697,-0.0188977802013572,-0.082199461473115,0.200042374945623,0.14858372570525,-0.237837935348337,-0.31298264865148,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.111704160789276,0.117746524070594,0.0188977802013572,0.082199461473115
"CYTIDINE MONOPHOSPHATE","Thorax",0.693749224158697,0.950681385681335,0.0635252197872072,0.0320559779953162,0.23249849051549,0.210169444391861,-0.105448050941076,-0.146057488401228,0.936422783142268,0.999999999685752,"ns","ns","ns","ns",0.0862108524123894,0.0908742175492574,0.0635252197872072,0.0320559779953162
"DEOXYCARNITINE","Thorax",8.1596534620143e-06,0.00661723920676083,-0.16651024904357,0.085858501280704,-0.107444483175112,0.14811928524289,-0.225576014912027,0.0235977173185175,0.000106075495006186,0.150353301984118,"*","ns","***","ns",0.0301355948308457,0.0317657061031563,0.16651024904357,0.085858501280704
"DEOXYGUANOSINE","Thorax",1.92077868010898e-06,0.530944373357489,-0.492695008905265,-0.0762677761604036,-0.339093024320289,0.0856429319764614,-0.64629699349024,-0.238178484297269,2.91318099816529e-05,0.999999999685752,"*","ns","****","ns",0.0783683594821303,0.0826075041514618,0.492695008905265,0.0762677761604036
"GAMMA-AMINOBUTYRATE","Thorax",0.855711140204297,0.221317923080874,0.0255292286354634,0.0693275755646454,0.119847800467449,0.16874807977907,-0.0687893431965219,-0.0300929286497791,0.999984433255516,0.727949313266007,"ns","ns","ns","ns",0.0481217203224415,0.0507247470481758,0.0255292286354634,0.0693275755646454
"GLUTAMATE","Thorax",0.00496593271911094,0.754954741361263,0.0738612615711206,0.018414071132924,0.125404803258882,0.0727457346013124,0.0223177198833592,-0.0359175923354644,0.0188291615599623,0.999999999685752,"*","ns","*","ns",0.0262977253508986,0.0277202364634635,0.0738612615711206,0.018414071132924
"GLUTAMINE","Thorax",0.613895558933349,0.0416678305132547,-0.0291807881148952,-0.0753233583594233,0.0398804309891207,-0.00252644157388218,-0.0982420072189112,-0.148120275144964,0.886738029570393,0.325009078003387,"ns","ns","ns","ns",0.0352353158693959,0.0371412840742557,0.0291807881148952,0.0753233583594233
"GLUTARYLCARNITINE","Thorax",0.876604534466191,0.931875958898552,-0.0863756054629017,-0.0725562577311529,0.253317948783747,0.285512188234638,-0.426069159709551,-0.430624703696944,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.173313037880943,0.182687982635608,0.0863756054629017,0.0725562577311529
"GLUTATHIONE REDUCED","Thorax",0.140446434407075,0.999752402853876,0.110600839905607,0.00433634599790422,0.249649121593423,0.150906104286631,-0.0284474417822092,-0.142233412290823,0.306735012745053,0.999999999685752,"ns","ns","ns","ns",0.0709430008611307,0.0747804889228199,0.110600839905607,0.00433634599790422
"GUANINE","Thorax",0.000914083925849907,0.07063487266159,-0.13270807226399,-0.0741914387824333,-0.0572986977245425,0.00529702137535533,-0.208117446803438,-0.153679898940222,0.00519885232827134,0.419377281650766,"*","ns","**","ns",0.0384741706833917,0.0405553368151983,0.13270807226399,0.0741914387824333
"GUANOSINE","Thorax",2.7668503185696e-05,0.109785377981984,-0.152750233668877,-0.0541023207447666,-0.0920758578848305,0.00985408695075041,-0.213424609452923,-0.118058728440284,0.000289703444263008,0.54493469434694,"*","ns","***","ns",0.0309563141755339,0.0326308202528148,0.152750233668877,0.0541023207447666
"HIPPURATE","Thorax",0.247391509064247,0.915917016109718,0.106662126683624,0.0366858547784876,0.265389830905596,0.203999545815473,-0.0520655775383486,-0.130627836258498,0.475618887144644,0.999999999685752,"ns","ns","ns","ns",0.0809835225622307,0.0853641280800947,0.106662126683624,0.0366858547784876
"HISTAMINE","Thorax",0.00315642556526818,0.994953860507956,0.162917642433521,-0.00920672713768539,0.270180087578801,0.1038578175483,0.0556551972882405,-0.12227127182367,0.0134641278018471,0.999999999685752,"*","ns","*","ns",0.0547257373190204,0.0576859921867271,0.162917642433521,0.00920672713768539
"HISTIDINE","Thorax",0.459412194515798,0.99903403622548,0.06378853506922,-0.00609606358868531,0.187745815658578,0.124566382818965,-0.0601687455201382,-0.136758509996336,0.755461189438904,0.999999999685752,"ns","ns","ns","ns",0.0632435105047746,0.066664513473291,0.06378853506922,0.00609606358868531
"HISTIDINOL","Thorax",0.111613144524678,0.382845393056474,-0.104038737302207,-0.073514883148689,0.0194372624358684,0.0566402486975351,-0.227514737040282,-0.203670014994913,0.256053684497791,0.999999999685752,"ns","ns","ns","ns",0.0629979590500385,0.0664056795133797,0.104038737302207,0.073514883148689
"HYPOXANTHINE","Thorax",0.984113187677814,0.569894888825479,-0.0177468955105593,0.0695196417040931,0.129428190282328,0.224655803682831,-0.164921981303447,-0.0856165202746448,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0750893294861672,0.0791511030503765,0.0177468955105593,0.0695196417040931
"INDOLE-3-ACETATE","Thorax",0.999496202608059,0.998918120632393,0.0112972515615452,-0.0153827057916955,0.312424926123069,0.302033733583091,-0.289830422999979,-0.332799145166482,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.153636568653839,0.16194716294632,0.0112972515615452,0.0153827057916955
"INDOLE-3-METHYL ACETATE","Thorax",0.909797932853837,0.97613243591842,0.0450305605321928,-0.0292905502540612,0.244997415372527,0.181493022357846,-0.154936294308142,-0.240074122865969,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.102023905530783,0.107542639087708,0.0450305605321928,0.0292905502540612
"INDOLEACETALDEHYDE","Thorax",0.943117555922248,0.850939239000627,-0.0331642698530605,0.0505706500455274,0.141762046566993,0.234959177575754,-0.208090586273114,-0.133817877484699,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0892481206224762,0.0940757793521565,0.0331642698530605,0.0505706500455274
"INOSINE","Thorax",0.945198727013611,0.654602202164391,0.0149897234319107,-0.0337013847469091,0.0951397046942433,0.0507841136560204,-0.0651602578304218,-0.118186883149839,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0408928475828227,0.0431048461239436,0.0149897234319107,0.0337013847469091
"ISOLEUCINE","Thorax",7.62211513904987e-07,0.00218926615783166,-0.267204417231763,-0.128752805552382,-0.190333630669031,-0.047723881863416,-0.344075203794495,-0.209781729241348,1.48631245211472e-05,0.0853813801554347,"*","ns","****","ns",0.0392197890626183,0.0413412875964113,0.267204417231763,0.128752805552382
"KYNURENATE","Thorax",9.40915145797305e-08,1.6831617621893e-07,-0.441929519867412,-0.443708462663848,-0.335441421269984,-0.331460150907696,-0.54841761846484,-0.55595677442,4.42763874675123e-06,2.29751580538839e-05,"*","*","*****","****",0.0543306625497083,0.0572695468143631,0.441929519867412,0.443708462663848
"KYNURENINE","Thorax",0.331519360387606,0.380223503831979,-0.0853040342527605,-0.0846610666972031,0.0564380771366418,0.0647482374200652,-0.227046145642163,-0.234070370814471,0.603365235905443,0.999999999685752,"ns","ns","ns","ns",0.0723174037701032,0.0762292367945246,0.0853040342527605,0.0846610666972031
"L-CARNITINE","Thorax",0.998454474336405,0.342098033752612,-0.00327510132909392,0.0375343948993692,0.0566797916796685,0.100732401159167,-0.0632299943378563,-0.025663611360429,0.999984433255516,0.96268354168829,"ns","ns","ns","ns",0.0305892311269196,0.032243880744795,0.00327510132909392,0.0375343948993692
"L-DOPA","Thorax",0.993710079415869,0.60008902437066,0.0200470214765402,0.103672291019989,0.248483688160088,0.344465680292227,-0.208389645207007,-0.137121098252248,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.116549319736504,0.122853770036856,0.0200470214765402,0.103672291019989
"LAUROYLCARNITINE","Thorax",0.954119442142064,0.972085207649152,0.0458672611355755,-0.0404913621379988,0.307480716727178,0.235273433267594,-0.215746194456027,-0.316256157543592,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.133476252852859,0.140696324186527,0.0458672611355755,0.0404913621379988
"LEUCINE","Thorax",5.49798149007685e-07,0.00200935661672796,-0.2855589703247,-0.135180460901844,-0.205682288674154,-0.0509830455845429,-0.365435651975246,-0.219377876219145,1.25079078899248e-05,0.0853813801554347,"*","ns","****","ns",0.0407534090053806,0.0429578649578066,0.2855589703247,0.135180460901844
"LUMICHROME","Thorax",0.990599236553335,0.996123353216159,-0.0303553553861838,0.0236738529266786,0.271221379648844,0.341563643602608,-0.331932090421212,-0.294215937749251,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.153865681140321,0.162188668712209,0.0303553553861838,0.0236738529266786
"METHIONINE","Thorax",0.4582691356653,0.877572990534303,-0.0412929315180319,-0.0214107240077319,0.0388379878800563,0.0630546814260439,-0.12142385091612,-0.105876129441508,0.755461189438904,0.999999999685752,"ns","ns","ns","ns",0.0408831221418817,0.0430945946090693,0.0412929315180319,0.0214107240077319
"METHYLTHIOADENOSINE","Thorax",0.0508156143115956,0.932628065507016,0.075212884129153,0.0160485345476918,0.150659179448454,0.0955759126245895,-0.000233411190148414,-0.0634788435292058,0.133390987567939,0.999999999685752,"ns","ns","ns","ns",0.0384930078159701,0.0405751928963764,0.075212884129153,0.0160485345476918
"N-ACETYLPROLINE","Thorax",0.555583450988284,0.368235262285613,0.0778750698654017,0.103400556934502,0.248466084175392,0.283219274793817,-0.0927159444445887,-0.0764181609248139,0.833375176482426,0.999999999685752,"ns","ns","ns","ns",0.0870362317908115,0.0917442438057733,0.0778750698654017,0.103400556934502
"N-ACETYLPUTRESCINE","Thorax",0.00664283659671028,0.970168805407226,0.0876487340563898,0.0100762023789419,0.151241103186217,0.0771084451310863,0.0240563649265629,-0.0569560403732024,0.0248423889164645,0.999999999685752,"*","ns","*","ns",0.032445086290728,0.0342001238531349,0.0876487340563898,0.0100762023789419
"N-ALPHA-ACETYLLYSINE","Thorax",0.525864199952002,0.554157945139519,0.0383277009000742,-0.0389750767314512,0.119175860014605,0.0462463657464223,-0.0425204582144569,-0.124196519209325,0.817623479838799,0.999999999685752,"ns","ns","ns","ns",0.04124906077272,0.0434803277948334,0.0383277009000742,0.0389750767314512
"N-METHYLGLUTAMATE","Thorax",0.000487644388857955,0.0705058609367085,0.127966944045136,0.0667645224903024,0.195801591653961,0.138268519396562,0.060132296436312,-0.00473947441595757,0.00295837595907159,0.419377281650766,"*","ns","**","ns",0.0346095140861349,0.0364816310746224,0.127966944045136,0.0667645224903024
"N,N-DIMETHYL-ARGININE","Thorax",2.84657740317051e-05,0.998418299273953,-0.258777716264761,0.00598097259042452,-0.155711389614749,0.114622420017408,-0.361844042914774,-0.102660474836559,0.000289703444263008,0.999999999685752,"*","ns","***","ns",0.0525848605357207,0.0554293099117265,0.258777716264761,0.00598097259042452
"N,N,N-TRIMETHYLLYSINE","Thorax",0.0446608403680741,0.637216556239376,-0.109524128507821,-0.0462242472754681,-0.00230831620452826,0.0667911420790343,-0.216739940811113,-0.159239636629971,0.123155650711962,0.999999999685752,"ns","ns","ns","ns",0.0547019450527002,0.0576609129359706,0.109524128507821,0.0462242472754681
"N1-ACETYLSPERMINE","Thorax",0.00327622074212741,0.52051476097954,0.207291587421058,-0.0689811428301959,0.344409780829834,0.0755541237762104,0.0701733940122823,-0.213516409436602,0.0137601271169351,0.999999999685752,"*","ns","*","ns",0.069958261943253,0.0737424829624522,0.207291587421058,0.0689811428301959
"NICOTINAMIDE","Thorax",0.999249534482106,0.869047683588909,0.0067952883305118,0.0434980673310702,0.16530175727351,0.210578555907943,-0.151711180612487,-0.123582421245802,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0808706474198972,0.0852451472330982,0.0067952883305118,0.0434980673310702
"NICOTINAMIDE MONONUCLEOTIDE","Thorax",0.0944563783349789,0.956846400654434,0.129056770913603,0.0266279311404198,0.276362452418514,0.181901753086706,-0.0182489105913076,-0.128645890805866,0.220398216114951,0.999999999685752,"ns","ns","ns","ns",0.0751559599514852,0.079221337727697,0.129056770913603,0.0266279311404198
"NICOTINATE","Thorax",0.0435122457838326,0.708751662218448,0.111271780601199,0.0419391962351832,0.219672818987576,0.156203923577948,0.00287074221482166,-0.0723255311075817,0.121212684683534,0.999999999685752,"ns","ns","ns","ns",0.0553066522379474,0.0582983302769209,0.111271780601199,0.0419391962351832
"O-ACETYLCARNITINE","Thorax",0.989030255880228,0.48456550936698,-0.0156357094173591,0.0774961733456383,0.131695422840817,0.23279682274142,-0.162966841675536,-0.0778044760501433,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0751689450296819,0.0792350252019294,0.0156357094173591,0.0774961733456383
"OPHTHALMATE","Thorax",0.0934134483909461,0.0353337054880953,0.0990081399186989,0.126650695972979,0.211731644451167,0.245471702692617,-0.0137153646137695,0.00782968925334085,0.219843719058003,0.283708870536765,"ns","ns","ns","ns",0.0575119921084023,0.0606229626120602,0.0990081399186989,0.126650695972979
"ORNITHINE","Thorax",0.999652798651147,0.998882713622478,-0.00545546080512974,0.00850457145826089,0.15923902601883,0.182107803603696,-0.17014994762909,-0.165098660687174,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0840277993999797,0.0885730776252219,0.00545546080512974,0.00850457145826089
"OXOPROLINE","Thorax",0.267728918207774,0.270949836075229,-0.0446902181651069,-0.0469047789310697,0.023685018709289,0.0251690490944714,-0.113065455039503,-0.118978606956611,0.507569407435571,0.821881169428194,"ns","ns","ns","ns",0.0348853249359163,0.036772361237521,0.0446902181651069,0.0469047789310697
"P-OCTOPAMINE","Thorax",0.572443190339916,0.607689113163175,0.0555554308086179,0.0558730394978415,0.179942939231034,0.186988985860579,-0.0688320776137984,-0.0752429068648962,0.849331472623897,0.999999999685752,"ns","ns","ns","ns",0.0634630145012328,0.0668958910013968,0.0555554308086179,0.0558730394978415
"PANTOTHENATE","Thorax",8.9451739301194e-05,0.935868964053749,0.181370258067034,0.0168541185342235,0.262063888117312,0.101912673076185,0.100676628016756,-0.0682044360077381,0.000787752413845999,0.999999999685752,"*","ns","***","ns",0.041170219413407,0.0433972217050825,0.181370258067034,0.0168541185342235
"PHENYLALANINE","Thorax",0.000189489430419409,0.284013704417308,-0.0836447386970278,-0.0270615181872662,-0.0435069894898678,0.0152473843618148,-0.123782487904188,-0.0693704207363472,0.00130448447279147,0.836156850584992,"*","ns","**","ns",0.0204784434730408,0.0215861747699393,0.0836447386970278,0.0270615181872662
"PHENYLETHANOLAMINE","Thorax",0.000254509092440292,0.0536188005515476,-0.0818642531066591,-0.0421198422515408,-0.0413640701556715,0.00057109900800608,-0.122364436057647,-0.0848107835110876,0.0015791132326409,0.375331603860833,"*","ns","**","ns",0.0206633586484631,0.0217810924793606,0.0818642531066591,0.0421198422515408
"PHOSPHORYLCHOLINE","Thorax",0.000639392060478694,0.451927397404765,0.133797194574922,0.0399910732581774,0.206853016070025,0.116998670677916,0.0607413730798184,-0.0370165241615608,0.00371391558533369,0.999999999685752,"*","ns","**","ns",0.0372733783138283,0.0392895905202746,0.133797194574922,0.0399910732581774
"PROLINE","Thorax",0.0162459359314047,0.0319517196752108,0.117661363309346,0.111074464767123,0.21479428828338,0.213461557671189,0.0205284383353133,0.00868737186305772,0.0509786265433733,0.278419031906992,"ns","ns","ns","ns",0.04955761478267,0.0522383127061558,0.117661363309346,0.111074464767123
"PUTRESCINE","Thorax",7.84842116896556e-06,0.455148354297904,-0.206466533843196,-0.039793747375499,-0.133485585361344,0.0371349269585212,-0.279447482325048,-0.116722421709519,0.000106075495006186,0.999999999685752,"*","ns","***","ns",0.0372351777968634,0.0392493236398063,0.206466533843196,0.039793747375499
"PYRIDOXAMINE","Thorax",0.144224341622988,0.999809328696259,0.205762573755107,-0.0074449937178398,0.466261975167034,0.267145485472884,-0.0547368276568201,-0.282035472908564,0.31039085307369,0.999999999685752,"ns","ns","ns","ns",0.132907857863228,0.140097183260573,0.205762573755107,0.0074449937178398
"PYROGLUTAMATE","Thorax",0.595500136337552,0.196112877358581,-0.0393254092964469,-0.0692926355218692,0.0514515485602327,0.0263946797742056,-0.130102367153127,-0.164979950817944,0.872598957736349,0.690434005098319,"ns","ns","ns","ns",0.0463147744166733,0.048820058824528,0.0393254092964469,0.0692926355218692
"RIBOFLAVIN","Thorax",0.715332468947717,0.473594027069011,0.0901351784666242,0.132342269181136,0.338374488860385,0.394009477725735,-0.158104131927137,-0.129324939363462,0.947989145741391,0.999999999685752,"ns","ns","ns","ns",0.126652709384572,0.133503677828877,0.0901351784666242,0.132342269181136
"S-ADENOSYLHOMOCYSTEINE","Thorax",0.535887245486967,0.999703119548807,0.0830675264743889,-0.00588002847490254,0.260518169185358,0.181169372600904,-0.0943831162365805,-0.192929429550709,0.826537954903627,0.999999999685752,"ns","ns","ns","ns",0.0905360421994742,0.0954333678958196,0.0830675264743889,0.00588002847490254
"S-ADENOSYLMETHIONINE","Thorax",0.00146173298093066,0.852385987381075,0.116721771999118,0.0201583946912647,0.186727164353861,0.0939505574695068,0.0467163796443745,-0.0536337680869775,0.00752930384517115,0.999999999685752,"*","ns","**","ns",0.0357170369156853,0.0376490626419603,0.116721771999118,0.0201583946912647
"SEBACATE","Thorax",0.00740253060491569,0.0250045733789094,0.0985558874822475,0.0865095262338174,0.171130106234085,0.163009469788187,0.0259816687304101,0.0100095826794479,0.0273093358802971,0.252824019720084,"*","ns","*","ns",0.0370276626284885,0.0390305834461069,0.0985558874822475,0.0865095262338174
"SERINE","Thorax",0.278942561789324,0.632325578200822,-0.0684689677066265,-0.0461619582856739,0.0378644263872354,0.0659232806052926,-0.174802361800488,-0.15824719717664,0.521584379236202,0.999999999685752,"ns","ns","ns","ns",0.0542517316805418,0.0571863463729421,0.0684689677066265,0.0461619582856739
"SPERMIDINE","Thorax",0.701558086637687,0.696412788304368,-0.0180952361267233,-0.0192308510474943,0.030637036669448,0.0321374748166936,-0.0668275089228945,-0.0705991769116822,0.938849792412199,0.999999999685752,"ns","ns","ns","ns",0.0248634044878425,0.0262083295225449,0.0180952361267233,0.0192308510474943
"SPERMINE","Thorax",0.17548246888954,0.999999999685752,0.0798709007785244,-3.59979810340416e-05,0.186606940059458,0.112473666203283,-0.0268651385024089,-0.112545662165351,0.352255250050327,0.999999999685752,"ns","ns","ns","ns",0.0544571628984354,0.0574028898899575,0.0798709007785244,3.59979810340416e-05
"THIAMINE","Thorax",0.707554218031222,0.990116824681356,0.0762065779669482,0.0223666524001908,0.283430512362875,0.240799858531003,-0.131017356428978,-0.196066553730622,0.942255129378164,0.999999999685752,"ns","ns","ns","ns",0.105726497140779,0.111445513332047,0.0762065779669482,0.0223666524001908
"THIAMINE MONOPHOSPHATE","Thorax",0.999976686160491,0.385472944685078,-0.00263935137641802,0.116482254384794,0.193633860387313,0.323372385334775,-0.198912563140149,-0.0904078765651881,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.100139393757006,0.105556189260195,0.00263935137641802,0.116482254384794
"THREONINE","Thorax",0.324804699333896,0.245682645572088,-0.204256617178217,-0.238947463948877,0.132282966019463,0.11579640462059,-0.540796200375896,-0.593691332518343,0.595111965893648,0.762174570922501,"ns","ns","ns","ns",0.171703868978408,0.180991769678299,0.204256617178217,0.238947463948877
"TRYPTOPHAN","Thorax",0.999865354823563,0.541080265191236,0.00233220115924437,-0.0473600476830065,0.0989461055908344,0.0544799495322134,-0.0942817032723456,-0.149200044898226,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0492928083834643,0.0519591822526632,0.00233220115924437,0.0473600476830065
"TYRAMINE","Thorax",0.483032501944034,0.807829195992117,0.107202493647776,0.0688857045414946,0.321629821783862,0.294911954372941,-0.10722483448831,-0.157140545289952,0.778223870089178,0.999999999685752,"ns","ns","ns","ns",0.109401698028615,0.115319515220126,0.107202493647776,0.0688857045414946
"TYROSINE","Thorax",1.68726731966107e-05,0.309262672366844,-0.121531504270513,-0.0300728237367458,-0.0754439538740759,0.0185077199400997,-0.16761905466695,-0.0786533674135913,0.000200271294898901,0.888723258485773,"*","ns","***","ns",0.0235140563247127,0.0247859916718599,0.121531504270513,0.0300728237367458
"VALINE","Thorax",8.23135303695821e-07,0.00293026503917648,-0.243467135021368,-0.113939622336649,-0.172959129125394,-0.0396176583673628,-0.313975140917342,-0.188261586305935,1.49810625272639e-05,0.0999952944618975,"*","ns","****","ns",0.0359734723959051,0.0379193693720848,0.243467135021368,0.113939622336649
"1-METHYL-L-HISTIDINE","Abdomen",0.0229998537740672,0.118649780198227,0.0737814632816928,0.0530766737639752,0.137936132751864,0.117231343234146,0.0096267938115219,-0.0110779957061957,0.0697662231146705,0.567551523984807,"ns","ns","ns","ns",0.032731974219475,0.032731974219475,0.0737814632816928,0.0530766737639752
